205.174.8.ech,2017-06-30 00:05:14,2017-06-30 00:05:14,1,1
216.244.66.ddh,2017-06-30 00:05:14,2017-06-30 00:05:14,1,1
216.57.159.egd,2017-06-30 00:05:14,2017-06-30 00:05:14,1,3
216.66.5.fjb,2017-06-30 00:05:14,2017-06-30 00:05:14,1,1
34.205.93.gha,2017-06-30 00:05:14,2017-06-30 00:05:14,1,1
35.184.202.bjh,2017-06-30 00:05:14,2017-06-30 00:05:14,1,2
35.188.156.gfj,2017-06-30 00:05:14,2017-06-30 00:05:14,1,2
46.12.130.gfj,2017-06-30 00:05:14,2017-06-30 00:05:14,1,2
66.249.66.bgg,2017-06-30 00:05:14,2017-06-30 00:05:14,1,1
69.191.249.aag,2017-06-30 00:05:14,2017-06-30 00:05:14,1,1
69.191.249.bcf,2017-06-30 00:05:14,2017-06-30 00:05:14,1,1
69.191.249.bdh,2017-06-30 00:05:14,2017-06-30 00:05:14,1,1
69.191.249.gig,2017-06-30 00:05:14,2017-06-30 00:05:14,1,1
45.32.128.fbb,2017-06-30 00:05:14,2017-06-30 00:05:15,2,6
52.73.13.efh,2017-06-30 00:05:14,2017-06-30 00:05:15,2,2
54.173.181.ghf,2017-06-30 00:05:14,2017-06-30 00:05:15,2,9
69.191.249.chj,2017-06-30 00:05:14,2017-06-30 00:05:15,2,2
69.191.249.eff,2017-06-30 00:05:14,2017-06-30 00:05:15,2,2
104.197.148.hee,2017-06-30 00:05:15,2017-06-30 00:05:15,1,2
120.26.129.hec,2017-06-30 00:05:15,2017-06-30 00:05:15,1,2
13.91.59.hce,2017-06-30 00:05:15,2017-06-30 00:05:15,1,2
130.253.27.hbc,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
131.252.244.eag,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
131.252.61.cfi,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
139.199.159.caf,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
144.203.129.hji,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
164.132.159.gig,2017-06-30 00:05:15,2017-06-30 00:05:15,1,2
165.156.40.fdh,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
168.62.20.ajc,2017-06-30 00:05:15,2017-06-30 00:05:15,1,2
177.66.196.jfc,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
180.76.15.bch,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
180.76.15.eij,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
184.56.140.ide,2017-06-30 00:05:15,2017-06-30 00:05:15,1,2
198.186.138.ggf,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
198.50.159.ecb,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
207.241.231.ahd,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
220.181.108.gch,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
35.188.210.jbf,2017-06-30 00:05:15,2017-06-30 00:05:15,1,2
63.243.252.jij,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
71.204.145.cih,2017-06-30 00:05:15,2017-06-30 00:05:15,1,1
207.241.231.iah,2017-06-30 00:05:14,2017-06-30 00:05:16,3,3
213.105.134.fjf,2017-06-30 00:05:14,2017-06-30 00:05:16,3,3
52.90.157.idh,2017-06-30 00:05:14,2017-06-30 00:05:16,3,12
104.173.241.eag,2017-06-30 00:05:15,2017-06-30 00:05:16,2,2
108.91.91.hbc,2017-06-30 00:05:15,2017-06-30 00:05:16,2,28
121.40.65.ebc,2017-06-30 00:05:15,2017-06-30 00:05:16,2,4
122.96.62.fdh,2017-06-30 00:05:15,2017-06-30 00:05:16,2,2
35.161.75.beg,2017-06-30 00:05:15,2017-06-30 00:05:16,2,4
35.167.212.fha,2017-06-30 00:05:15,2017-06-30 00:05:16,2,2
40.77.167.gch,2017-06-30 00:05:15,2017-06-30 00:05:16,2,4
68.251.204.fdi,2017-06-30 00:05:15,2017-06-30 00:05:16,2,4
104.197.93.fih,2017-06-30 00:05:16,2017-06-30 00:05:16,1,2
116.58.163.jic,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
132.170.212.jhd,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
144.211.196.jja,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
163.172.71.jda,2017-06-30 00:05:16,2017-06-30 00:05:16,1,3
173.255.218.jbd,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
180.76.15.jbh,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
183.128.143.hgj,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
184.95.45.ebc,2017-06-30 00:05:16,2017-06-30 00:05:16,1,2
192.223.243.gjc,2017-06-30 00:05:16,2017-06-30 00:05:16,1,2
198.52.97.fcf,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
199.68.205.aha,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
206.180.165.jcd,2017-06-30 00:05:16,2017-06-30 00:05:16,1,2
216.66.5.fjb,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
220.181.108.fih,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
52.7.237.jic,2017-06-30 00:05:16,2017-06-30 00:05:16,1,2
62.65.39.jcf,2017-06-30 00:05:16,2017-06-30 00:05:16,1,2
66.249.66.bgg,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
69.191.249.aag,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
69.191.249.bgg,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
69.191.249.caa,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
69.191.249.fhc,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
69.191.249.gge,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
69.191.249.ghe,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
69.191.249.jag,2017-06-30 00:05:16,2017-06-30 00:05:16,1,1
64.140.243.cgg,2017-06-30 00:05:14,2017-06-30 00:05:17,4,16
66.249.66.chj,2017-06-30 00:05:14,2017-06-30 00:05:17,4,8
68.180.230.ede,2017-06-30 00:05:14,2017-06-30 00:05:17,4,7
121.40.94.bcj,2017-06-30 00:05:15,2017-06-30 00:05:17,3,6
162.249.57.hhg,2017-06-30 00:05:15,2017-06-30 00:05:17,3,5
168.62.16.bfb,2017-06-30 00:05:15,2017-06-30 00:05:17,3,9
38.140.198.dgd,2017-06-30 00:05:15,2017-06-30 00:05:17,3,10
121.40.49.dff,2017-06-30 00:05:17,2017-06-30 00:05:17,1,2
121.40.66.aie,2017-06-30 00:05:17,2017-06-30 00:05:17,1,2
139.199.159.caf,2017-06-30 00:05:17,2017-06-30 00:05:17,1,1
177.66.196.jfc,2017-06-30 00:05:17,2017-06-30 00:05:17,1,1
201.220.180.dif,2017-06-30 00:05:17,2017-06-30 00:05:17,1,1
202.51.188.abj,2017-06-30 00:05:17,2017-06-30 00:05:17,1,1
216.163.105.bge,2017-06-30 00:05:17,2017-06-30 00:05:17,1,1
35.165.139.chj,2017-06-30 00:05:17,2017-06-30 00:05:17,1,2
35.188.165.iee,2017-06-30 00:05:17,2017-06-30 00:05:17,1,1
35.192.48.fdh,2017-06-30 00:05:17,2017-06-30 00:05:17,1,1
46.229.168.fbd,2017-06-30 00:05:17,2017-06-30 00:05:17,1,1
47.19.127.eib,2017-06-30 00:05:17,2017-06-30 00:05:17,1,1
54.175.208.fdh,2017-06-30 00:05:17,2017-06-30 00:05:17,1,2
54.86.78.jic,2017-06-30 00:05:17,2017-06-30 00:05:17,1,2
64.60.119.bbi,2017-06-30 00:05:17,2017-06-30 00:05:17,1,1
