ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
188.163.72.idh,2017-06-30,00:05:14,0,1030144,0001094596-08-000018,-index.htm,200,2820,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:14,0,1030144,0001108017-04-000095,-index.htm,200,2709,1,0,0,1,0,
188.163.72.idh,2017-06-30,00:05:14,0,1030144,0001094596-08-000025,-index.htm,200,2812,1,0,0,1,0,
198.199.84.bfb,2017-06-30,00:05:14,0,1208429,0001127602-17-022385,-index.htm,301,680,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:14,0,1497253,0001209191-17-042350,-index.htm,301,680,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:14,0,1497253,0001209191-17-042350,-index.htm,200,7638,1,0,0,10,0,
198.199.84.bfb,2017-06-30,00:05:14,0,1497253,0001209191-17-042350,doc4.xml,200,4663,0,0,0,10,0,
205.174.8.ech,2017-06-30,00:05:14,0,1110783,0001104659-16-150093,a16-12008_45ex99d1.htm,304,218,0,0,0,10,0,
206.155.72.bij,2017-06-30,00:05:14,0,1525874,0001144204-17-033858,-index.htm,301,685,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:14,0,1524794,0001144204-17-033859,-index.htm,301,685,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:14,0,1524794,0001144204-17-033859,-index.htm,200,2700,1,0,0,9,0,
206.155.72.bij,2017-06-30,00:05:14,0,1525874,0001144204-17-033858,-index.htm,200,3262,1,0,0,9,0,
207.241.231.iah,2017-06-30,00:05:14,0,1025996,0000898430-00-003432,.txt,301,643,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:14,0,1201808,0001213900-17-007011,f4070116schiller_jerrickmed.xml,200,10533,0,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:14,0,919239,0001279569-17-001349,-index.htm,200,7122,1,0,0,10,0,
207.246.240.eci,2017-06-30,00:05:14,0,1506184,0001193125-17-217751,d406477d6k.htm,200,9605,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:14,0,1076541,0001078782-15-000459,f10k123114_10k.htm,200,38078,0,0,0,10,0,
209.249.4.gjc,2017-06-30,00:05:14,0,1076541,0001078782-14-000504,.txt,200,362946,0,0,0,10,0,
213.105.134.fjf,2017-06-30,00:05:14,0,1083657,0000919574-09-014342,d1017506_13f-hr.txt,200,5169,0,0,0,10,0,
216.244.66.ddh,2017-06-30,00:05:14,0,1667624,0001667624-16-000001,xslFormDX01/primary_doc.xml,200,35943,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:14,0,75594,0001081316-16-000028,.txt,200,27382633,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:14,0,1086303,0001548123-16-000503,.txt,200,13446,0,0,0,10,0,
216.57.159.egd,2017-06-30,00:05:14,0,1504852,0001193125-16-523220,.txt,200,238253,0,0,0,10,0,
216.66.5.fjb,2017-06-30,00:05:14,0,1632127,0001437749-17-003513,-index.htm,200,3300,1,0,0,1,0,
219.140.61.eib,2017-06-30,00:05:14,0,820318,0000820318-97-000005,-index.html,200,7471,1,0,0,10,0,
219.140.61.eib,2017-06-30,00:05:14,0,820318,0000820318-97-000005,-index.html,301,654,1,0,0,10,0,
34.205.93.gha,2017-06-30,00:05:14,0,316709,0001225208-17-008609,xslF345X01/doc4.xml,301,672,0,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:14,0,24741,0001127602-17-013957,-index.htm,200,2791,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:14,0,24741,0001127602-17-013962,-index.htm,200,2784,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:14,0,24741,0001127602-17-013966,-index.htm,200,2779,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:14,0,24741,0001127602-17-013969,-index.htm,200,2798,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:14,0,24741,0000024741-17-000016,-index.htm,200,2556,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:14,0,24741,0000000000-17-012825,-index.htm,200,2571,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:14,0,24741,0001127602-17-015068,-index.htm,200,2780,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:14,0,24741,0001127602-17-015069,-index.htm,200,2777,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:14,0,24741,0001127602-17-015071,-index.htm,200,2781,1,0,0,10,0,
34.226.172.ebg,2017-06-30,00:05:14,0,24741,0001127602-17-015072,-index.htm,200,2777,1,0,0,10,0,
35.184.202.bjh,2017-06-30,00:05:14,0,1451652,0000899243-17-017554,-index.htm,200,2800,1,0,0,10,0,
35.184.202.bjh,2017-06-30,00:05:14,0,1451652,0000899243-17-017554,-index.htm,301,684,1,0,0,10,0,
35.188.156.gfj,2017-06-30,00:05:14,0,1709907,0000899243-17-017563,-index.htm,301,683,1,0,0,10,0,
35.188.156.gfj,2017-06-30,00:05:14,0,1709907,0000899243-17-017563,-index.htm,200,2808,1,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:14,0,1000194,0000023503-97-000003,.txt,200,16099,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:14,0,1000194,0000023503-97-000003,.txt,301,641,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:14,0,1000194,0000023503-97-000002,.txt,200,16099,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:14,0,1012807,0001012807-97-000001,.txt,200,12960,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:14,0,11390,0000927016-97-001277,.txt,301,640,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:14,0,1000194,0000023503-97-000002,.txt,301,641,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:14,0,1027829,0000919574-97-000522,.txt,301,644,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:14,0,11390,0000927016-97-001277,.txt,200,149520,0,0,0,10,0,
38.105.116.iei,2017-06-30,00:05:14,0,1027829,0000919574-97-000522,.txt,200,26615,0,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:14,0,1628521,0001628521-14-000001,-index.htm,200,6728,1,0,0,10,0,
45.32.128.fbb,2017-06-30,00:05:14,0,1628521,0001628521-14-000001,.hdr.sgml,200,1472,0,0,0,10,0,
46.12.130.gfj,2017-06-30,00:05:14,0,1706303,0001539497-17-001077,exh_5-1opinion.htm,200,5938,0,0,0,10,0,
46.12.130.gfj,2017-06-30,00:05:14,0,1706303,0001539497-17-001077,n943_x17-8k.htm,200,5507,0,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:14,0,1311230,0001311230-17-000056,-index.htm,200,2764,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:14,0,1311230,0001311230-17-000056,-index.htm,301,678,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:14,0,1099369,0001062993-17-003054,-index.htm,200,2832,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:14,0,758938,0001437749-17-011932,-index.htm,200,2881,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:14,0,758938,0001437749-17-011932,-index.htm,301,684,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:14,0,1688126,0001493152-17-007281,-index.htm,301,685,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:14,0,1099369,0001062993-17-003054,-index.htm,301,681,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:14,0,1606699,0001659173-17-000287,-index.htm,301,683,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:14,0,1606699,0001659173-17-000287,-index.htm,200,4080,1,0,0,10,0,
52.26.111.bji,2017-06-30,00:05:14,0,1688126,0001493152-17-007281,-index.htm,200,2847,1,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:14,0,1671826,0001628280-17-006801,.txt,200,6215,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:14,0,1671826,0001628280-17-006801,.txt,301,672,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:14,0,9346,0001017636-17-000004,.txt,200,12987,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:14,0,9346,0001017636-17-000004,.txt,301,667,0,0,0,10,0,
52.52.228.bgg,2017-06-30,00:05:14,0,1017636,0001017636-17-000004,.txt,200,12987,0,0,0,10,0,
52.73.13.efh,2017-06-30,00:05:14,0,1603286,0001193125-16-579101,dm-20160331.xml,200,777415,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:14,0,1366407,9999999997-17-007320,.txt,200,89284,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:14,0,1366407,9999999997-17-007320,filename1.pdf,200,94630,0,0,0,10,0,
52.90.157.idh,2017-06-30,00:05:14,0,1366407,9999999997-17-007320,-index.htm,200,2699,1,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:14,0,1710738,0001710738-17-000001,.txt,200,10777,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:14,0,1710738,0001710738-17-000001,.txt,301,662,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:14,0,1362224,0000919574-17-005061,.txt,200,16049,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:14,0,1362224,0000919574-17-005061,.txt,301,668,0,0,0,10,0,
54.152.59.eci,2017-06-30,00:05:14,0,1710186,0001710189-17-000002,.txt,200,10658,0,0,0,10,0,
54.158.86.dci,2017-06-30,00:05:14,0,1540947,0001127602-17-005017,-index.htm,200,7407,1,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:14,0,66756,0000066756-06-000024,rexhibit32.txt,200,2860,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:14,0,66756,0000066756-06-000024,rexhibit31b.txt,200,4884,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:14,0,66756,0000066756-06-000024,rexhibit23b.txt,200,1423,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:14,0,66756,0000066756-06-000024,rexhibit23a.txt,200,1510,0,0,0,10,0,
54.162.220.aah,2017-06-30,00:05:14,0,66756,0000066756-06-000024,rexhibit31a.txt,200,4882,0,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:14,0,909281,0000909281-17-000064,-index.htm,200,2707,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:14,0,1039684,0001039684-17-000081,-index.htm,200,2718,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:14,0,1021860,0001193125-17-215536,-index.htm,200,2853,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:14,0,278130,0001157523-17-001886,-index.htm,200,2908,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:14,0,1562039,0001562039-17-000022,-index.htm,200,3125,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:14,0,1084048,0001193125-17-215017,-index.htm,200,2900,1,0,0,10,0,
54.173.181.ghf,2017-06-30,00:05:14,0,1072379,0001144204-17-034437,-index.htm,200,2872,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:14,0,1089913,0001193125-13-187195,-index.htm,301,288,1,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:14,0,1089913,0001193125-13-187195,d495872dex99n1.htm,301,276,0,0,1,10,0,
54.212.94.jcd,2017-06-30,00:05:14,0,1089913,0001193125-13-187195,-index.htm,200,10397,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:14,0,1089913,0001193125-13-187195,-index.htm,301,684,1,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:14,0,1089913,0001193125-13-187195,d495872dex99n1.htm,200,2752,0,0,0,10,0,
54.212.94.jcd,2017-06-30,00:05:14,0,1089913,0001193125-13-187195,d495872dex99n1.htm,301,671,0,0,0,10,0,
54.67.64.eij,2017-06-30,00:05:14,0,1559998,0001493152-17-007344,primary_doc.xml,200,2390,0,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:14,0,1114446,0001114446-17-004087,-index.html,200,2814,1,0,0,10,0,
54.75.252.bfc,2017-06-30,00:05:14,0,1114446,0001114446-17-004086,-index.html,200,2786,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1159281,0001104659-17-033909,-index.htm,200,2886,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1192448,0001558370-17-004651,-index.htm,200,2703,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1501775,0000000000-16-073766,-index.htm,200,2627,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1311596,0000315066-17-002077,-index.htm,200,2794,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1093207,0001104659-17-039907,-index.htm,200,2881,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,835324,0001437749-17-011984,-index.htm,200,2809,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1343491,0001387131-17-003477,-index.htm,200,2785,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,701221,0001225208-17-011594,-index.htm,200,2864,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,854775,0001299933-17-000580,-index.htm,200,2734,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,894081,0000894081-17-000131,-index.htm,200,2823,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,756894,0001193125-17-137325,-index.htm,200,3263,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,921557,0001558370-17-004977,-index.htm,200,2805,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1533932,0001533932-17-000114,-index.htm,200,2802,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1340909,0001387131-17-003479,-index.htm,200,2783,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1546640,0001546640-16-000044,-index.htm,200,3268,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1140396,9999999995-11-003090,-index.htm,200,2652,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1400810,0001209191-17-041046,-index.htm,200,2832,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,796505,0000796505-17-000017,-index.htm,200,2793,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1495320,0000899243-17-017340,-index.htm,200,2799,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1437107,0001209191-17-040895,-index.htm,200,2846,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,49071,0000049071-17-000133,-index.htm,200,2775,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1110646,0001104659-17-041924,-index.htm,200,2767,1,0,0,10,0,
54.81.96.ide,2017-06-30,00:05:14,0,1088856,0001144204-17-032339,-index.htm,200,2893,1,0,0,10,0,
64.140.243.cgg,2017-06-30,00:05:14,0,744452,0001571049-17-006368,.txt,200,5508,0,0,0,10,0,
64.140.243.cgg,2017-06-30,00:05:14,0,744452,0001571049-17-006368,t1700414b-hayward0628.xml,200,3828,0,0,0,10,0,
64.140.243.cgg,2017-06-30,00:05:14,0,744452,0001571049-17-006368,xslF345X03/t1700414b-hayward0628.xml,200,14983,0,0,0,10,0,
64.140.243.cgg,2017-06-30,00:05:14,0,744452,0001571049-17-006368,-index.htm,200,7637,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:14,0,30305,0001209191-17-042392,-index.htm,301,676,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:14,0,1695904,0001209191-17-042392,-index.htm,301,680,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:14,0,1368565,0001209191-17-042391,-index.htm,200,7510,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:14,0,1368565,0001209191-17-042391,-index.htm,301,681,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:14,0,1651308,0001179110-17-009794,-index.htm,301,679,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:14,0,30305,0001209191-17-042392,-index.htm,200,7505,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:14,0,1695904,0001209191-17-042392,-index.htm,200,7505,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:14,0,1651308,0001179110-17-009794,-index.htm,200,8089,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:14,0,1683913,0001179110-17-009794,-index.htm,200,8089,1,0,0,10,0,
65.99.237.iei,2017-06-30,00:05:14,0,1683913,0001179110-17-009794,-index.htm,301,679,1,0,0,10,0,
66.249.66.bgg,2017-06-30,00:05:14,0,1024478,0001024478-14-000004,q1fy148-kearningsrelease.htm,301,683,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:14,0,1097519,0001104659-10-032228,.txt,200,1501807,0,0,0,10,0,
66.249.66.chj,2017-06-30,00:05:14,0,1362468,0001362468-16-000088,-index.htm,200,3138,1,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:14,0,19617,0001140361-15-023996,.txt,304,249,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:14,0,1024478,0001024478-14-000004,q1fy148-kearningsrelease.htm,200,3309,0,0,0,10,0,
66.249.66.jjh,2017-06-30,00:05:14,0,1703497,0000950123-17-003491,filename5.htm,200,9452,0,0,0,10,0,
68.180.230.ede,2017-06-30,00:05:14,0,1413745,0001193125-17-179573,d388063dex991.htm,200,3060,0,0,0,10,0,
69.191.249.aag,2017-06-30,00:05:14,0,1708624,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.bcf,2017-06-30,00:05:14,0,1295432,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
69.191.249.bdh,2017-06-30,00:05:14,0,1653653,0000899243-17-017577,-index.htm,200,7948,1,0,0,10,0,
69.191.249.chj,2017-06-30,00:05:14,0,1710306,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.191.249.eff,2017-06-30,00:05:14,0,828944,0001171000-17-000036,-index.htm,200,7616,1,0,0,10,0,
69.191.249.gig,2017-06-30,00:05:14,0,1012477,0001140361-17-026709,-index.htm,200,7999,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:14,0,1212545,0001212545-17-000160,-index.htm,301,678,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:14,0,1212545,0001212545-17-000158,-index.htm,301,679,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:14,0,1331638,0001212545-17-000162,-index.htm,200,2846,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:14,0,1331638,0001212545-17-000162,-index.htm,301,682,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:14,0,1212545,0001212545-17-000160,-index.htm,200,2839,1,0,0,10,0,
70.32.112.aab,2017-06-30,00:05:14,0,1212545,0001212545-17-000158,-index.htm,200,2839,1,0,0,10,0,
73.222.244.jad,2017-06-30,00:05:14,0,60519,0000912057-02-039634,.txt,200,298201,0,0,0,10,0,
73.24.98.jii,2017-06-30,00:05:14,0,1195325,0001571049-17-006375,.txt,200,2300,0,0,0,10,0,
73.24.98.jii,2017-06-30,00:05:14,0,1195325,0001571049-17-006375,-index.htm,200,2829,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:14,0,934210,0001683168-17-001682,-index.htm,200,7707,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:14,0,1490478,0001021635-17-000062,-index.htm,200,8126,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:14,0,1490478,0001021635-17-000062,-index.htm,301,678,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:14,0,934210,0001683168-17-001682,-index.htm,301,674,1,0,0,10,0,
75.126.206.gfj,2017-06-30,00:05:14,0,1094084,0001683168-17-001682,-index.htm,200,7707,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:14,0,1567514,0001209191-17-042295,-index.htm,301,680,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:14,0,1567514,0001209191-17-042295,-index.htm,200,7502,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:14,0,728387,0001642247-17-000007,-index.htm,200,7640,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:14,0,728387,0001642247-17-000007,-index.htm,301,674,1,0,0,10,0,
85.118.133.fcf,2017-06-30,00:05:14,0,1016835,0001209191-17-042295,doc4.xml,301,650,0,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:14,0,1265650,0001265650-05-000002,-index.htm,301,678,1,0,0,10,0,
99.238.177.hec,2017-06-30,00:05:14,0,1265650,0001265650-05-000002,-index.htm,200,7569,1,0,0,10,0,
101.80.234.fdi,2017-06-30,00:05:15,0,810269,0001042910-99-000108,.txt,301,645,0,0,0,10,0,
101.81.133.jja,2017-06-30,00:05:15,0,1651286,0001651286-17-000073,-index.htm,200,6752,1,0,0,9,0,
101.81.133.jja,2017-06-30,00:05:15,0,1608378,0001047469-17-004337,-index.htm,200,80251,1,0,0,9,0,
