40.83.216.ebc,2017-06-30 00:05:29,2017-06-30 00:05:29,1,2
52.90.157.idh,2017-06-30 00:05:29,2017-06-30 00:05:29,1,4
54.89.107.aah,2017-06-30 00:05:29,2017-06-30 00:05:29,1,8
69.191.211.aag,2017-06-30 00:05:29,2017-06-30 00:05:29,1,1
69.191.211.bcf,2017-06-30 00:05:29,2017-06-30 00:05:29,1,1
69.191.211.bdh,2017-06-30 00:05:29,2017-06-30 00:05:29,1,1
69.191.211.cga,2017-06-30 00:05:29,2017-06-30 00:05:29,1,1
69.191.211.djc,2017-06-30 00:05:29,2017-06-30 00:05:29,1,1
69.191.211.gig,2017-06-30 00:05:29,2017-06-30 00:05:29,1,1
84.201.133.ced,2017-06-30 00:05:29,2017-06-30 00:05:29,1,1
120.26.129.hec,2017-06-30 00:05:30,2017-06-30 00:05:30,1,2
121.40.66.gjj,2017-06-30 00:05:30,2017-06-30 00:05:30,1,2
121.40.85.fbb,2017-06-30 00:05:30,2017-06-30 00:05:30,1,2
204.4.182.ide,2017-06-30 00:05:30,2017-06-30 00:05:30,1,1
35.161.75.beg,2017-06-30 00:05:30,2017-06-30 00:05:30,1,6
38.140.198.dgd,2017-06-30 00:05:30,2017-06-30 00:05:30,1,4
38.69.39.eca,2017-06-30 00:05:30,2017-06-30 00:05:30,1,1
54.173.27.bgg,2017-06-30 00:05:30,2017-06-30 00:05:30,1,2
54.198.70.gbi,2017-06-30 00:05:30,2017-06-30 00:05:30,1,4
54.93.79.iei,2017-06-30 00:05:30,2017-06-30 00:05:30,1,1
63.144.111.fbd,2017-06-30 00:05:30,2017-06-30 00:05:30,1,1
66.18.44.cjj,2017-06-30 00:05:30,2017-06-30 00:05:30,1,1
69.191.249.bcf,2017-06-30 00:05:30,2017-06-30 00:05:30,1,1
69.191.249.hbh,2017-06-30 00:05:30,2017-06-30 00:05:30,1,1
69.191.249.jag,2017-06-30 00:05:30,2017-06-30 00:05:30,1,2
71.121.183.gbi,2017-06-30 00:05:30,2017-06-30 00:05:30,1,1
73.255.119.eca,2017-06-30 00:05:30,2017-06-30 00:05:30,1,2
74.208.230.bgj,2017-06-30 00:05:30,2017-06-30 00:05:30,1,1
40.77.167.jde,2017-06-30 00:05:29,2017-06-30 00:05:31,3,2
98.116.86.hji,2017-06-30 00:05:29,2017-06-30 00:05:31,3,2
100.43.85.jbj,2017-06-30 00:05:30,2017-06-30 00:05:31,2,2
121.40.65.ebc,2017-06-30 00:05:30,2017-06-30 00:05:31,2,6
168.62.16.bfb,2017-06-30 00:05:30,2017-06-30 00:05:31,2,9
180.76.15.gbi,2017-06-30 00:05:30,2017-06-30 00:05:31,2,2
199.79.199.fdf,2017-06-30 00:05:30,2017-06-30 00:05:31,2,4
104.155.131.ihh,2017-06-30 00:05:31,2017-06-30 00:05:31,1,1
107.170.205.bch,2017-06-30 00:05:31,2017-06-30 00:05:31,1,2
128.59.178.jbh,2017-06-30 00:05:31,2017-06-30 00:05:31,1,1
159.121.206.ajc,2017-06-30 00:05:31,2017-06-30 00:05:31,1,1
165.156.40.fdh,2017-06-30 00:05:31,2017-06-30 00:05:31,1,1
172.113.245.bhg,2017-06-30 00:05:31,2017-06-30 00:05:31,1,4
207.241.231.ahd,2017-06-30 00:05:31,2017-06-30 00:05:31,1,1
216.244.66.ddh,2017-06-30 00:05:31,2017-06-30 00:05:31,1,1
54.173.181.ghf,2017-06-30 00:05:31,2017-06-30 00:05:31,1,2
52.52.228.bgg,2017-06-30 00:05:29,2017-06-30 00:05:32,4,18
216.57.159.egd,2017-06-30 00:05:30,2017-06-30 00:05:32,3,15
54.165.81.gbi,2017-06-30 00:05:30,2017-06-30 00:05:32,3,6
183.128.143.hgj,2017-06-30 00:05:31,2017-06-30 00:05:32,2,2
35.188.165.iee,2017-06-30 00:05:31,2017-06-30 00:05:32,2,2
54.86.78.jic,2017-06-30 00:05:31,2017-06-30 00:05:32,2,4
74.193.238.jii,2017-06-30 00:05:31,2017-06-30 00:05:32,2,4
104.196.143.gjh,2017-06-30 00:05:32,2017-06-30 00:05:32,1,4
124.250.34.jdd,2017-06-30 00:05:32,2017-06-30 00:05:32,1,2
129.196.226.bgd,2017-06-30 00:05:32,2017-06-30 00:05:32,1,1
180.76.15.ahf,2017-06-30 00:05:32,2017-06-30 00:05:32,1,1
180.76.15.hbf,2017-06-30 00:05:32,2017-06-30 00:05:32,1,1
192.234.235.jig,2017-06-30 00:05:32,2017-06-30 00:05:32,1,1
198.50.159.ecb,2017-06-30 00:05:32,2017-06-30 00:05:32,1,1
23.99.7.hfe,2017-06-30 00:05:32,2017-06-30 00:05:32,1,2
31.221.13.jad,2017-06-30 00:05:32,2017-06-30 00:05:32,1,1
54.164.64.bgd,2017-06-30 00:05:32,2017-06-30 00:05:32,1,2
62.65.39.jcf,2017-06-30 00:05:32,2017-06-30 00:05:32,1,2
68.180.231.efh,2017-06-30 00:05:32,2017-06-30 00:05:32,1,1
69.191.249.aag,2017-06-30 00:05:32,2017-06-30 00:05:32,1,1
69.191.249.fhc,2017-06-30 00:05:32,2017-06-30 00:05:32,1,1
69.191.249.gig,2017-06-30 00:05:32,2017-06-30 00:05:32,1,1
71.204.145.cih,2017-06-30 00:05:32,2017-06-30 00:05:32,1,1
98.115.18.aej,2017-06-30 00:05:32,2017-06-30 00:05:32,1,1
184.56.140.ide,2017-06-30 00:05:30,2017-06-30 00:05:33,4,15
68.251.204.fdi,2017-06-30 00:05:31,2017-06-30 00:05:33,3,4
193.205.19.jde,2017-06-30 00:05:32,2017-06-30 00:05:33,2,40
216.0.207.gjj,2017-06-30 00:05:32,2017-06-30 00:05:33,2,2
121.40.66.bch,2017-06-30 00:05:33,2017-06-30 00:05:33,1,2
139.199.159.caf,2017-06-30 00:05:33,2017-06-30 00:05:33,1,1
148.251.42.eib,2017-06-30 00:05:33,2017-06-30 00:05:33,1,1
151.194.81.jdf,2017-06-30 00:05:33,2017-06-30 00:05:33,1,1
163.172.71.jda,2017-06-30 00:05:33,2017-06-30 00:05:33,1,3
180.76.15.bgj,2017-06-30 00:05:33,2017-06-30 00:05:33,1,1
180.76.15.jcf,2017-06-30 00:05:33,2017-06-30 00:05:33,1,1
206.180.165.jcd,2017-06-30 00:05:33,2017-06-30 00:05:33,1,2
213.52.196.fef,2017-06-30 00:05:33,2017-06-30 00:05:33,1,6
24.10.226.ide,2017-06-30 00:05:33,2017-06-30 00:05:33,1,2
46.229.168.fbd,2017-06-30 00:05:33,2017-06-30 00:05:33,1,1
47.19.127.eib,2017-06-30 00:05:33,2017-06-30 00:05:33,1,1
70.67.193.jbj,2017-06-30 00:05:33,2017-06-30 00:05:33,1,1
92.222.229.gjj,2017-06-30 00:05:33,2017-06-30 00:05:33,1,1
