139.199.159.caf,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
144.203.129.hji,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
155.201.34.ahg,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
162.27.66.bbb,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
163.172.71.jda,2017-06-30 00:00:00,2017-06-30 00:00:00,1,3
18.85.22.afh,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
185.25.32.fgi,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
5.9.94.eaj,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
62.65.39.jcf,2017-06-30 00:00:00,2017-06-30 00:00:00,1,2
69.191.249.caa,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
69.191.249.eff,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
69.191.249.fhc,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
69.191.249.ijh,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
71.204.145.cih,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
73.255.119.eca,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
101.81.133.jja,2017-06-30 00:00:00,2017-06-30 00:00:01,2,2
50.87.249.ede,2017-06-30 00:00:00,2017-06-30 00:00:01,2,2
54.173.181.ghf,2017-06-30 00:00:00,2017-06-30 00:00:01,2,6
106.38.241.eef,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
12.249.145.dad,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
121.40.94.bcj,2017-06-30 00:00:01,2017-06-30 00:00:01,1,2
167.181.12.cca,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
209.170.214.gai,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
209.237.237.hjf,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
64.209.89.cej,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
73.137.105.cjj,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
84.201.133.ced,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
99.129.194.jbj,2017-06-30 00:00:01,2017-06-30 00:00:01,1,1
146.88.97.jag,2017-06-30 00:00:00,2017-06-30 00:00:02,3,8
